levy,manufacturer,prod_year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,is_turbo,car_age
697.0,HYUNDAI,2015,Sedan,Yes,Petrol,1.8,115507,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,11
761.0,TOYOTA,2010,Sedan,No,Hybrid,1.8,165000,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,16
,TOYOTA,2011,Hatchback,Yes,Hybrid,1.8,211200,4.0,Variator,Front,2-3,Left wheel,White,10,0,15
308.0,TOYOTA,2014,Hatchback,No,Hybrid,1.8,112000,7.0,Automatic,Rear,2-3,Left wheel,Green,11,0,12
642.0,MITSUBISHI,2012,Jeep,No,Petrol,2.0,103000,4.0,Variator,Front,2-3,Left wheel,Grey,12,0,14
,BMW,2003,Sedan,No,Petrol,2.2,158000,6.0,Tiptronic,Rear,2-3,Right-hand drive,Silver,4,0,23
988.0,TOYOTA,2007,Hatchback,No,Petrol,1.5,318400,4.0,Automatic,Front,2-3,Left wheel,Silver,6,0,19
586.0,TOYOTA,2012,Hatchback,Yes,Hybrid,1.8,0,4.0,Automatic,Front,2-3,Left wheel,Blue,12,0,14
,HONDA,2009,Minivan,Yes,LPG,3.5,289000,6.0,Tiptronic,Front,2-3,Left wheel,Blue,10,0,17
,TOYOTA,2014,Sedan,Yes,Hybrid,1.5,10000,4.0,Automatic,Front,2-3,Right-hand drive,Silver,4,0,12
1017.0,MERCEDES-BENZ,2017,Jeep,Yes,Petrol,2.0,55704,4.0,Automatic,4x4,2-3,Left wheel,Black,0,0,9
1694.0,AUDI,2016,Hatchback,Yes,Petrol,4.0,112701,8.0,Automatic,4x4,2-3,Left wheel,Grey,12,0,10
900.0,CHRYSLER,2015,Sedan,Yes,Petrol,2.4,0,4.0,Automatic,Front,2-3,Left wheel,White,12,0,11
,TOYOTA,2007,Minivan,No,CNG,2.4,270000,4.0,Automatic,Front,2-3,Right-hand drive,Golden,4,0,19
,NISSAN,2005,Sedan,No,Petrol,1.5,154000,4.0,Automatic,Front,2-3,Right-hand drive,White,8,0,21
789.0,CHEVROLET,2009,Sedan,Yes,Petrol,1.6,49232,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,17
353.0,TOYOTA,2015,Sedan,No,Hybrid,1.8,203101,4.0,Automatic,Front,2-3,Left wheel,White,12,0,11
830.0,HONDA,2019,Hatchback,Yes,Petrol,1.5,12000,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,7
531.0,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,147718,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,14
,FORD,2004,Microbus,No,Diesel,2.4,180000,4.0,Manual,Rear,2-3,Left wheel,White,2,1,22
,GAZ,1984,Goods wagon,No,Petrol,5.0,100000,6.0,Manual,Rear,4-5,Left wheel,Brown,0,0,42
1058.0,TOYOTA,2012,Jeep,Yes,Petrol,3.5,140966,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,14
,HYUNDAI,2010,Microbus,Yes,Diesel,2.5,63500,4.0,Automatic,Rear,2-3,Left wheel,Silver,5,1,16
696.0,HYUNDAI,2013,Jeep,Yes,Diesel,2.2,138742,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,13
1018.0,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.0,273186,6.0,Automatic,Rear,2-3,Left wheel,White,12,0,15
877.0,HYUNDAI,2017,Jeep,Yes,Diesel,1.7,131959,4.0,Automatic,Front,2-3,Left wheel,White,4,0,9
780.0,CHEVROLET,2019,Sedan,Yes,Petrol,1.4,78771,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,7
781.0,SUBARU,2012,Jeep,Yes,Petrol,2.5,281659,4.0,Automatic,4x4,2-3,Left wheel,Blue,0,0,14
586.0,TOYOTA,2012,Hatchback,No,Hybrid,1.8,150400,4.0,Automatic,Front,2-3,Left wheel,White,6,0,14
,AUDI,2016,Sedan,Yes,Petrol,3.0,35500,6.0,Tiptronic,4x4,2-3,Left wheel,White,12,1,10
,FORD,2010,Microbus,No,Petrol,3.0,185000,6.0,Tiptronic,Rear,2-3,Right-hand drive,Green,11,0,16
431.0,FORD,2016,Sedan,Yes,Hybrid,2.0,194974,4.0,Automatic,Front,2-3,Left wheel,Black,0,0,10
,TOYOTA,2011,Sedan,Yes,Hybrid,2.4,104000,4.0,Tiptronic,Front,2-3,Left wheel,Black,8,0,15
,CHEVROLET,2016,Jeep,No,Petrol,2.4,57600,4.0,Tiptronic,Front,2-3,Left wheel,Red,12,0,10
,VOLKSWAGEN,2005,Jeep,Yes,CNG,4.2,260000,8.0,Tiptronic,4x4,2-3,Left wheel,Silver,12,0,21
730.0,SSANGYONG,2016,Jeep,Yes,Petrol,1.6,49799,4.0,Automatic,Front,2-3,Left wheel,Blue,4,0,10
891.0,HYUNDAI,2016,Jeep,Yes,Petrol,2.0,80486,4.0,Automatic,Front,2-3,Left wheel,Orange,12,0,10
1236.0,HONDA,2011,Hatchback,Yes,Hybrid,1.3,123000,4.0,Automatic,Front,2-3,Right-hand drive,Green,5,0,15
,MINI,2006,Coupe,Yes,Petrol,1.6,1200,4.0,Tiptronic,Front,4-5,Right-hand drive,Purple,2,0,20
891.0,HYUNDAI,2016,Sedan,Yes,LPG,2.0,209744,4.0,Automatic,Front,2-3,Left wheel,White,4,0,10
,LAND ROVER,2012,Jeep,Yes,Petrol,5.0,165000,12.0,Tiptronic,4x4,2-3,Left wheel,Black,0,0,14
431.0,KIA,2016,Sedan,No,Hybrid,2.0,75851,4.0,Automatic,Front,2-3,Left wheel,White,10,0,10
836.0,HYUNDAI,2010,Jeep,Yes,Diesel,2.0,89043,4.0,Automatic,Front,2-3,Left wheel,Brown,4,0,16
790.0,HYUNDAI,2009,Hatchback,Yes,Petrol,1.6,140000,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,17
779.0,TOYOTA,2013,Sedan,No,Hybrid,2.5,75000,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,13
988.0,TOYOTA,2007,Hatchback,No,Hybrid,1.5,175000,4.0,Variator,Front,2-3,Left wheel,Red,8,0,19
,HONDA,2005,Sedan,No,Petrol,1.3,20000,4.0,Automatic,Front,2-3,Right-hand drive,White,4,0,21
,VOLKSWAGEN,1995,Sedan,No,Petrol,1.4,0,4.0,Manual,Front,4-5,Left wheel,Blue,2,0,31
586.0,TOYOTA,2012,Hatchback,Yes,Hybrid,1.8,99000,4.0,Variator,Front,2-3,Left wheel,Grey,12,0,14
1811.0,LEXUS,2010,Jeep,Yes,Petrol,4.6,155821,8.0,Automatic,4x4,2-3,Left wheel,Black,0,0,16
640.0,FORD,2013,Sedan,Yes,Hybrid,2.0,160008,5.0,Automatic,Front,2-3,Left wheel,Beige,10,0,13
971.0,SSANGYONG,2016,Jeep,Yes,Diesel,2.2,55510,4.0,Automatic,Front,2-3,Left wheel,White,4,0,10
862.0,FORD,2011,Jeep,Yes,Petrol,2.5,209814,4.0,Automatic,4x4,2-3,Left wheel,Orange,12,0,15
640.0,SSANGYONG,2013,Jeep,Yes,Diesel,2.0,40989,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,13
530.0,MINI,2013,Jeep,Yes,Petrol,1.6,45000,4.0,Tiptronic,Front,4-5,Left wheel,White,8,1,13
,MAZDA,1995,Hatchback,Yes,Petrol,1.5,147000,4.0,Manual,Front,2-3,Left wheel,Silver,2,0,31
639.0,FORD,2014,Sedan,Yes,Petrol,2.0,99000,4.0,Tiptronic,Front,2-3,Left wheel,Black,12,0,12
1832.0,MERCEDES-BENZ,2005,Microbus,No,Diesel,2.2,0,5.0,Manual,Rear,4-5,Left wheel,White,0,1,21
1356.0,LEXUS,2014,Jeep,Yes,Petrol,4.6,200402,8.0,Automatic,4x4,2-3,Left wheel,Silver,0,0,12
919.0,MERCEDES-BENZ,2012,Jeep,Yes,Diesel,3.0,180251,6.0,Automatic,4x4,2-3,Left wheel,White,12,0,14
,MERCEDES-BENZ,2002,Sedan,No,Diesel,2.7,300000,4.0,Tiptronic,Rear,2-3,Left wheel,Silver,4,1,24
764.0,KIA,2015,Sedan,Yes,Petrol,2.0,41088,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,11
,TOYOTA,2013,Sedan,Yes,Hybrid,1.8,100000,4.0,Variator,Front,2-3,Left wheel,White,8,0,13
640.0,HYUNDAI,2013,Jeep,Yes,Diesel,2.0,207187,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,13
1598.0,MERCEDES-BENZ,2008,Sedan,Yes,Diesel,3.0,175614,6.0,Automatic,Rear,2-3,Left wheel,Black,12,0,18
891.0,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,114066,4.0,Automatic,Front,2-3,Left wheel,White,4,0,10
765.0,FORD,2015,Sedan,Yes,Petrol,2.0,111694,4.0,Automatic,Front,2-3,Left wheel,Pink,8,1,11
,MERCEDES-BENZ,2001,Sedan,Yes,Petrol,2.4,0,6.0,Tiptronic,Rear,2-3,Right-hand drive,Golden,6,0,25
,HONDA,2004,Minivan,No,Petrol,1.7,0,4.0,Automatic,Front,2-3,Right-hand drive,Silver,4,0,22
,DODGE,2010,Universal,No,Petrol,2.0,135000,4.0,Variator,Front,2-3,Left wheel,Silver,6,0,16
,HONDA,2011,Hatchback,No,Hybrid,1.3,136000,4.0,Variator,Front,2-3,Right-hand drive,Silver,6,0,15
584.0,TOYOTA,2014,Sedan,Yes,Petrol,1.8,196010,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,12
934.0,TOYOTA,2015,Sedan,Yes,Petrol,2.5,245792,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,11
584.0,HYUNDAI,2014,Sedan,No,Petrol,1.8,83000,4.0,Automatic,Front,2-3,Left wheel,Black,6,0,12
781.0,TOYOTA,2012,Jeep,Yes,Petrol,2.5,293029,4.0,Automatic,4x4,2-3,Left wheel,Black,12,0,14
3208.0,AUDI,2007,Sedan,Yes,Petrol,5.2,108000,6.0,Tiptronic,4x4,2-3,Left wheel,White,6,0,19
,BMW,2005,Sedan,Yes,LPG,3.0,2200,6.0,Tiptronic,4x4,2-3,Left wheel,Black,8,0,21
1091.0,HYUNDAI,2016,Minivan,Yes,Diesel,2.5,135884,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,10
1090.0,CHEVROLET,2008,Jeep,Yes,Diesel,2.0,71486,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,18
650.0,CHEVROLET,2016,Sedan,Yes,Petrol,1.4,99200,4.0,Tiptronic,Front,2-3,Left wheel,Black,10,1,10
1598.0,MERCEDES-BENZ,2008,Sedan,Yes,Diesel,3.0,175614,6.0,Automatic,Rear,2-3,Left wheel,Black,12,0,18
,MITSUBISHI,2000,Jeep,Yes,CNG,3.5,223000,6.0,Tiptronic,4x4,2-3,Left wheel,White,0,0,26
1185.0,TOYOTA,2009,Sedan,No,Petrol,2.5,130000,4.0,Automatic,Front,2-3,Left wheel,Red,8,0,17
,MERCEDES-BENZ,1996,Sedan,No,Petrol,2.0,150000,4.0,Manual,Rear,2-3,Left wheel,Blue,2,0,30
1053.0,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,200179,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,12
891.0,HYUNDAI,2016,Sedan,Yes,LPG,2.0,596900,4.0,Automatic,Front,2-3,Left wheel,Orange,4,0,10
382.0,CHEVROLET,2017,Hatchback,Yes,Hybrid,1.5,52062,4.0,Automatic,Front,2-3,Left wheel,Blue,0,0,9
,HYUNDAI,2007,Sedan,No,Petrol,1.6,229000,4.0,Automatic,Front,2-3,Left wheel,Black,10,0,19
,MERCEDES-BENZ,2016,Sedan,Yes,Diesel,2.2,133000,4.0,Automatic,Rear,2-3,Left wheel,Black,0,1,10
1194.0,TOYOTA,2013,Jeep,Yes,Petrol,4.0,239342,6.0,Automatic,4x4,2-3,Left wheel,Silver,12,0,13
831.0,FORD,2017,Hatchback,Yes,Petrol,1.6,61803,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,9
1091.0,CHEVROLET,2016,Sedan,Yes,Petrol,2.5,66522,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,10
583.0,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,137213,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,15
777.0,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,86227,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,12
586.0,TOYOTA,2012,Sedan,Yes,Hybrid,1.8,68000,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,14
779.0,TOYOTA,2013,Sedan,No,Petrol,2.5,140328,4.0,Automatic,Front,2-3,Left wheel,Grey,0,0,13
640.0,FORD,2013,Sedan,Yes,Hybrid,2.0,0,4.0,Automatic,Front,2-3,Left wheel,Golden,8,0,13
528.0,CHEVROLET,2014,Hatchback,Yes,Petrol,1.6,74422,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,12
1018.0,BMW,2011,Jeep,Yes,Petrol,3.0,170043,6.0,Automatic,4x4,2-3,Left wheel,Grey,12,0,15
629.0,HYUNDAI,2015,Sedan,Yes,Petrol,1.6,68201,4.0,Automatic,Front,2-3,Left wheel,White,4,0,11
781.0,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,98298,4.0,Automatic,Front,2-3,Left wheel,Grey,8,0,14
642.0,BMW,2012,Sedan,Yes,Petrol,2.0,112210,4.0,Automatic,Rear,2-3,Left wheel,Blue,12,0,14
639.0,HYUNDAI,2014,Sedan,Yes,LPG,2.0,608650,4.0,Automatic,Front,2-3,Left wheel,Orange,4,0,12
,BMW,2009,Coupe,Yes,Petrol,3.0,198000,6.0,Tiptronic,Rear,2-3,Left wheel,White,8,0,17
,TOYOTA,2015,Hatchback,No,Hybrid,1.5,60800,4.0,Tiptronic,Front,2-3,Left wheel,Grey,6,0,11
,MERCEDES-BENZ,2000,Sedan,Yes,Petrol,5.0,160000,8.0,Tiptronic,Rear,2-3,Left wheel,Black,8,0,26
779.0,VOLKSWAGEN,2013,Sedan,Yes,Petrol,2.5,90000,5.0,Tiptronic,Front,2-3,Left wheel,Silver,10,0,13
891.0,HONDA,2016,Sedan,Yes,Petrol,2.0,57000,4.0,Automatic,Front,2-3,Left wheel,White,4,0,10
,BMW,2006,Jeep,Yes,LPG,3.0,160000,6.0,Tiptronic,4x4,2-3,Left wheel,Brown,12,0,20
399.0,HONDA,2019,Hatchback,Yes,Hybrid,1.5,2336,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,7
,BMW,2004,Universal,Yes,Petrol,3.0,255000,6.0,Automatic,4x4,2-3,Left wheel,Silver,8,0,22
730.0,SSANGYONG,2016,Jeep,Yes,Petrol,1.6,82574,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,10
779.0,TOYOTA,2013,Sedan,Yes,Petrol,2.5,125000,4.0,Tiptronic,Front,2-3,Left wheel,Black,12,0,13
595.0,HONDA,2015,Hatchback,Yes,Petrol,1.5,111649,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,11
1079.0,HYUNDAI,2018,Jeep,Yes,Diesel,2.0,17245,4.0,Automatic,Front,2-3,Left wheel,White,4,0,8
843.0,TOYOTA,2008,Hatchback,No,Hybrid,1.5,200000,4.0,Automatic,Front,2-3,Left wheel,Grey,8,0,18
585.0,HYUNDAI,2013,Sedan,No,Petrol,1.8,62000,4.0,Automatic,Front,2-3,Left wheel,White,8,0,13
1438.0,OPEL,2003,Goods wagon,No,Diesel,1.7,16500,4.0,Manual,Front,2-3,Left wheel,Red,2,0,23
,NISSAN,2002,Jeep,No,Petrol,2.0,255000,4.0,Automatic,4x4,2-3,Right-hand drive,Black,5,0,24
531.0,CHEVROLET,2012,Jeep,Yes,Diesel,1.6,255677,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,14
836.0,HYUNDAI,2010,Sedan,Yes,Petrol,2.0,172253,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,16
934.0,SUBARU,2015,Jeep,Yes,Petrol,2.5,93170,4.0,Automatic,4x4,2-3,Left wheel,Red,0,0,11
1091.0,HYUNDAI,2016,Minivan,Yes,Diesel,2.5,112193,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,10
382.0,HYUNDAI,2014,Sedan,Yes,Hybrid,2.4,11000,4.0,Tiptronic,Front,2-3,Left wheel,White,12,0,12
503.0,TOYOTA,2012,Hatchback,No,Hybrid,1.5,139005,4.0,Automatic,Front,2-3,Left wheel,Blue,12,0,14
585.0,TOYOTA,2013,Sedan,Yes,Hybrid,1.8,114526,4.0,Automatic,Front,2-3,Left wheel,White,12,0,13
,MERCEDES-BENZ,1997,Sedan,No,CNG,3.2,280000,6.0,Automatic,Rear,2-3,Left wheel,Blue,4,0,29
1277.0,HYUNDAI,2018,Sedan,Yes,Petrol,2.4,45494,4.0,Automatic,Front,2-3,Left wheel,White,12,0,8
777.0,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,183731,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,12
640.0,SSANGYONG,2013,Jeep,Yes,Diesel,2.0,167333,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,13
790.0,HYUNDAI,2009,Sedan,Yes,Petrol,1.6,143091,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,17
777.0,TOYOTA,2014,Sedan,No,Petrol,2.5,75419,4.0,Automatic,Front,2-3,Left wheel,White,0,0,12
,TOYOTA,2009,Sedan,Yes,Petrol,2.4,230400,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,17
790.0,DAEWOO,2009,Sedan,Yes,Petrol,1.6,50549,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,17
1935.0,LEXUS,2016,Jeep,Yes,Petrol,4.6,155976,8.0,Automatic,4x4,2-3,Left wheel,White,0,0,10
642.0,HYUNDAI,2012,Sedan,Yes,LPG,2.0,573249,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,14
,TOYOTA,2008,Sedan,No,Hybrid,1.5,211000,4.0,Variator,Front,2-3,Left wheel,White,0,0,18
1288.0,CHEVROLET,2007,Jeep,Yes,Diesel,2.0,51258,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,19
528.0,FORD,2014,Sedan,Yes,Petrol,1.6,126715,4.0,Automatic,Front,2-3,Left wheel,White,12,0,12
,BMW,2008,Jeep,Yes,Diesel,3.0,162000,6.0,Automatic,4x4,2-3,Left wheel,Black,0,1,18
,TOYOTA,2015,Hatchback,No,Hybrid,1.8,186000,6.0,Tiptronic,Front,2-3,Left wheel,White,8,0,11
640.0,CHEVROLET,2013,Sedan,Yes,Petrol,2.0,76631,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,13
1079.0,TOYOTA,2018,Jeep,Yes,Petrol,2.0,22816,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,8
1307.0,CHEVROLET,2015,Sedan,No,Petrol,3.6,93081,2.0,Automatic,Front,4-5,Left wheel,Black,0,0,11
917.0,PORSCHE,2013,Jeep,Yes,Diesel,3.0,140632,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,13
155.0,VOLKSWAGEN,2015,Hatchback,Yes,Petrol,0.2,104618,4.0,Automatic,Front,2-3,Left wheel,White,12,0,11
,HONDA,2003,Hatchback,No,Petrol,1.3,180000,4.0,Automatic,Front,2-3,Right-hand drive,Blue,4,0,23
,MERCEDES-BENZ,2011,Minivan,Yes,Diesel,2.2,176000,4.0,Manual,Rear,2-3,Left wheel,Blue,2,1,15
779.0,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,190549,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,13
,MITSUBISHI,2005,Minivan,No,Petrol,3.0,85000,6.0,Automatic,4x4,2-3,Right-hand drive,Silver,4,0,21
836.0,HYUNDAI,2010,Jeep,Yes,Diesel,2.0,171157,4.0,Automatic,Front,2-3,Left wheel,White,4,0,16
780.0,VOLKSWAGEN,2019,Sedan,Yes,Petrol,1.4,5000,4.0,Automatic,Front,2-3,Left wheel,Grey,16,1,7
1018.0,BMW,2011,Sedan,Yes,Petrol,3.0,135000,6.0,Tiptronic,4x4,2-3,Left wheel,Silver,12,0,15
765.0,HYUNDAI,2015,Jeep,Yes,Diesel,2.0,155797,4.0,Automatic,Front,2-3,Left wheel,White,4,0,11
289.0,FORD,2008,Jeep,Yes,Hybrid,0.4,115893,4.0,Automatic,Front,2-3,Left wheel,White,0,0,18
,TOYOTA,2013,Hatchback,Yes,Hybrid,1.8,91200,4.0,Automatic,Front,2-3,Left wheel,Blue,0,0,13
1586.0,SSANGYONG,2007,Jeep,Yes,Diesel,2.5,68855,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,19
382.0,LINCOLN,2015,Sedan,Yes,Hybrid,2.0,115232,4.0,Automatic,Front,2-3,Left wheel,Red,10,0,11
1017.0,CHEVROLET,2017,Sedan,Yes,Petrol,2.0,93087,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,9
639.0,HYUNDAI,2014,Sedan,Yes,LPG,2.0,275877,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,12
966.0,HYUNDAI,2009,Coupe,Yes,Petrol,2.0,79482,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,17
831.0,HYUNDAI,2011,Sedan,Yes,Hybrid,2.4,0,4.0,Automatic,Front,2-3,Left wheel,Silver,0,0,15
,KIA,2012,Sedan,Yes,Hybrid,2.4,126994,4.0,Tiptronic,Front,2-3,Left wheel,Grey,12,0,14
502.0,TOYOTA,2013,Hatchback,Yes,Petrol,1.5,179000,4.0,Automatic,Front,2-3,Left wheel,White,4,0,13
,SUBARU,2003,Hatchback,No,Petrol,1.5,160000,4.0,Automatic,Front,2-3,Right-hand drive,Red,2,0,23
,SUBARU,2015,Jeep,No,Petrol,2.5,37000,4.0,Variator,4x4,2-3,Left wheel,Brown,6,0,11
640.0,VOLKSWAGEN,2013,Sedan,Yes,Diesel,2.0,179200,4.0,Tiptronic,Front,2-3,Left wheel,White,16,1,13
448.0,HONDA,2012,Hatchback,No,Petrol,1.3,172800,4.0,Variator,Front,2-3,Left wheel,Black,8,0,14
528.0,HYUNDAI,2014,Sedan,Yes,Diesel,1.6,102152,4.0,Automatic,Front,2-3,Left wheel,White,4,0,12
,FIAT,2002,Goods wagon,No,Diesel,1.9,170000,4.0,Manual,Front,2-3,Left wheel,Yellow,12,0,24
,TOYOTA,2007,Jeep,Yes,Petrol,4.7,174300,8.0,Tiptronic,4x4,2-3,Left wheel,Silver,4,0,19
1018.0,BMW,2011,Sedan,Yes,Petrol,3.0,183000,6.0,Tiptronic,Rear,2-3,Left wheel,Black,10,1,15
831.0,SSANGYONG,2017,Jeep,Yes,Diesel,1.6,50518,4.0,Automatic,Front,2-3,Left wheel,Blue,4,0,9
836.0,HYUNDAI,2010,Coupe,Yes,Petrol,2.0,111849,4.0,Automatic,Front,2-3,Left wheel,White,4,0,16
308.0,TOYOTA,2014,Hatchback,No,Hybrid,1.8,139930,4.0,Automatic,Front,2-3,Left wheel,White,0,0,12
765.0,HYUNDAI,2015,Sedan,Yes,LPG,2.0,640791,4.0,Automatic,Front,2-3,Left wheel,Orange,4,0,11
,AUDI,2000,Sedan,Yes,Petrol,1.8,0,4.0,Manual,4x4,2-3,Left wheel,Black,4,1,26
915.0,BMW,2014,Jeep,Yes,Diesel,3.0,141384,6.0,Automatic,4x4,2-3,Left wheel,Blue,0,0,12
585.0,HYUNDAI,2013,Sedan,No,Petrol,1.8,102675,4.0,Automatic,Front,2-3,Left wheel,Black,0,0,13
924.0,TOYOTA,2017,Sedan,Yes,Petrol,1.8,61701,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,9
2225.0,LEXUS,2017,Jeep,Yes,Petrol,4.6,69918,8.0,Automatic,4x4,2-3,Left wheel,White,0,0,9
642.0,FORD,2012,Hatchback,No,Petrol,2.0,192000,4.0,Tiptronic,Front,2-3,Left wheel,White,8,0,14
1327.0,TOYOTA,2018,Sedan,No,Petrol,2.5,142000,4.0,Tiptronic,Front,2-3,Left wheel,White,12,0,8
,FORD,1997,Microbus,Yes,Diesel,2.5,280000,2.0,Manual,Rear,4-5,Left wheel,White,2,1,29
2151.0,LEXUS,2009,Jeep,Yes,Petrol,4.7,226000,8.0,Automatic,4x4,2-3,Left wheel,Silver,10,0,17
642.0,TOYOTA,2012,Sedan,Yes,Petrol,2.0,78200,4.0,Automatic,Front,2-3,Left wheel,Blue,4,0,14
640.0,HYUNDAI,2013,Jeep,Yes,Diesel,2.0,124000,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,13
609.0,TOYOTA,2018,Sedan,Yes,Hybrid,2.5,35058,4.0,Automatic,Front,2-3,Left wheel,White,12,0,8
,BMW,2014,Coupe,Yes,Petrol,2.0,94950,4.0,Tiptronic,Rear,4-5,Left wheel,Black,12,1,12
,HYUNDAI,2012,Sedan,No,Petrol,1.4,150000,4.0,Manual,Front,2-3,Left wheel,Silver,8,0,14
,HONDA,2000,Hatchback,No,Petrol,1.5,185000,4.0,Variator,Front,2-3,Right-hand drive,Purple,2,0,26
691.0,HONDA,2017,Hatchback,Yes,Petrol,1.3,69968,4.0,Automatic,Front,2-3,Left wheel,Blue,4,0,9
1249.0,TOYOTA,2017,Jeep,No,Petrol,2.5,28800,4.0,Tiptronic,4x4,2-3,Left wheel,White,16,0,9
,OPEL,2008,Jeep,No,Diesel,1.3,1373,4.0,Manual,Front,2-3,Left wheel,Pink,4,0,18
1525.0,OPEL,1998,Universal,No,Petrol,1.8,167000,4.0,Manual,Front,2-3,Left wheel,Red,0,0,28
836.0,HYUNDAI,2010,Coupe,Yes,Petrol,2.0,132008,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,16
765.0,HYUNDAI,2015,Sedan,Yes,LPG,2.0,510248,4.0,Automatic,Front,2-3,Left wheel,Orange,4,0,11
,AUDI,2005,Sedan,Yes,Petrol,2.7,256000,6.0,Tiptronic,4x4,2-3,Left wheel,Silver,4,1,21
1537.0,TOYOTA,2009,Sedan,Yes,Hybrid,3.3,318358,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,17
1363.0,MERCEDES-BENZ,2012,Jeep,Yes,Diesel,4.6,180659,8.0,Automatic,4x4,2-3,Left wheel,Black,12,0,14
1017.0,HYUNDAI,2017,Jeep,Yes,Diesel,2.0,98847,4.0,Automatic,Front,2-3,Left wheel,White,4,0,9
,MERCEDES-BENZ,1998,Minivan,No,CNG,2.3,300000,4.0,Manual,Front,>5,Left wheel,Silver,5,0,28
345.0,TOYOTA,2016,Sedan,Yes,Hybrid,1.5,296104,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,10
779.0,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,124184,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,13
531.0,KIA,2012,Sedan,Yes,Petrol,1.6,199288,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,14
502.0,TOYOTA,2013,Hatchback,Yes,Petrol,1.5,106500,4.0,Automatic,Front,2-3,Left wheel,Blue,4,0,13
,KIA,2017,Sedan,No,Petrol,2.4,140800,4.0,Automatic,Front,2-3,Left wheel,Black,10,0,9
,FORD,2013,Hatchback,Yes,Plug-in Hybrid,2.0,133000,4.0,Automatic,Front,2-3,Left wheel,Silver,10,0,13
,FORD,2015,Hatchback,Yes,Plug-in Hybrid,2.0,179200,4.0,Tiptronic,Front,2-3,Left wheel,Silver,8,0,11
707.0,SSANGYONG,2011,Jeep,Yes,Diesel,2.0,166288,4.0,Automatic,Front,2-3,Left wheel,White,4,0,15
